# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = a8schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = a8schools.data.R
# init = 2 (Default)
# random
#   seed = 468292715
# output
#   file = samples.csv (Default)
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-5.38706,0.828599,0.507514,1,8.95429,6.64893,0.00642348,-0.243703,0.100371,-0.405583,-0.455421,0.97374,1.87829,2.1426,8.997,7.33393,9.62166,6.2576,5.92623,15.4286,21.4429,23.2003
-5.7081,0.199861,0.507514,2,7.29803,12.2651,-0.569008,-0.464824,0.164119,0.365369,-0.603929,0.768361,1.7982,1.68,0.319104,1.59693,9.31096,11.7793,-0.109202,16.722,29.3531,27.9033
-2.30942,0.574525,0.507514,2,6.66691,10.5269,-0.0119938,-0.0279692,0.3849,0.370752,-0.24692,0.356036,0.62938,1.89945,6.54065,6.37248,10.7187,10.5698,4.06762,10.4149,13.2923,26.6622
-3.85359,0.77962,0.507514,2,6.99218,2.02494,0.3351,-0.0734698,0.715023,0.25065,-0.489691,-0.478737,1.52167,1.34935,7.67074,6.84341,8.44006,7.49973,6.00058,6.02276,10.0735,9.72453
-6.60587,0.269703,0.507514,2,2.94038,5.74794,1.60103,-0.276132,1.72255,0.728112,0.612282,1.73657,-0.0245299,0.612059,12.143,1.35319,12.8415,7.12553,6.45974,12.9221,2.79938,6.45846
-6.37396,0.865612,0.507514,2,10.7964,0.18707,-1.35441,0.257708,0.227403,-1.18835,0.391843,-0.0861999,0.708033,-0.211358,10.543,10.8446,10.8389,10.5741,10.8697,10.7802,10.9288,10.7568
-7.32654,0.912279,0.507514,2,1.70609,0.479333,-1.00402,0.324671,-0.469876,-1.18058,1.02305,0.64519,0.137717,-1.38154,1.22483,1.86172,1.48087,1.1402,2.19647,2.01535,1.77211,1.04387
-6.45177,0.993812,0.507514,2,13.4162,0.793792,-0.186577,0.271692,-0.88022,1.1396,0.664249,-0.447125,1.01218,1.33539,13.2681,13.6318,12.7175,14.3208,13.9434,13.0612,14.2196,14.4762
-7.26606,0.250096,0.507514,1,5.69389,0.347073,-0.596555,1.24925,-1.45706,0.532211,1.11223,-0.767047,0.0279673,1.14283,5.48684,6.12747,5.18818,5.8786,6.07991,5.42767,5.70359,6.09053
-6.30367,0.885801,0.507514,2,4.61809,1.95091,0.018957,2.30065,-0.759307,0.221612,1.24819,-0.231113,-0.372788,0.827482,4.65507,9.10644,3.13675,5.05043,7.0532,4.16721,3.89081,6.23243
-7.32675,1,0.507514,1,17.1507,4.13608,-0.44052,1.80137,0.0973304,0.494507,0.442449,-0.80685,-0.332083,0.214933,15.3287,24.6013,17.5533,19.1961,18.9807,13.8135,15.7772,18.0397
-1.55189,4.51449e-21,0.507514,2,11.4306,8.73745,-0.626728,-0.310984,0.572602,-0.467718,-1.24444,-0.621632,0.711965,0.268608,5.95455,8.71335,16.4336,7.34389,0.557289,5.99908,17.6513,13.7775
-1.66268,0.983512,0.507514,1,10.7491,9.24887,-0.00634658,-0.121072,-0.346754,-0.313637,-1.59202,0.3612,-0.0895926,0.866329,10.6904,9.62933,7.54203,7.84832,-3.97528,14.0898,9.92048,18.7617
-2.76919,2.20565e-07,0.507514,2,6.97572,3.67224,0.190441,0.360599,-0.49481,-1.0639,-1.48773,0.14151,0.232904,0.780802,7.67506,8.29992,5.15866,3.06881,1.51242,7.49537,7.83099,9.84301
-6.78863,0.250848,0.507514,1,13.1296,2.37626,-0.860624,-0.205399,-0.110017,0.308734,-2.11953,1.64721,-0.138551,0.938004,11.0846,12.6416,12.8682,13.8633,8.09309,17.0438,12.8004,15.3586
-5.09843,1,0.507514,2,3.66246,6.07169,1.58132,-0.236183,0.576287,-0.783372,0.382939,-1.6537,1.95242,0.369814,13.2637,2.22843,7.16149,-1.09393,5.98754,-6.37831,15.517,5.90785
-3.44079,1,0.507514,2,9.48226,5.43472,-0.857985,1.26546,-0.948018,0.0529663,-0.337489,-0.520134,-0.192028,1.05485,4.81936,16.3597,4.33005,9.77012,7.6481,6.65548,8.43864,15.2151
-3.91562,0.967139,0.507514,2,5.53476,3.40102,-0.559447,0.622889,0.323564,0.998081,1.1528,0.34254,-0.487523,-0.082102,3.63207,7.65322,6.63521,8.92925,9.45545,6.69975,3.87669,5.25553
-7.84052,0.734996,0.507514,2,0.731842,0.365176,0.778512,0.97514,0.392433,-1.49309,0.86887,-1.14936,0.00908027,-0.243179,1.01614,1.08794,0.875149,0.186601,1.04913,0.312124,0.735158,0.643039
-5.09965,0.760328,0.507514,1,6.70694,0.357763,0.460099,-0.594002,-0.712727,-0.0906261,-0.940585,0.371766,-0.576481,-0.988794,6.87154,6.49443,6.45195,6.67452,6.37043,6.83994,6.50069,6.35318
-4.34957,0.760652,0.507514,2,3.34152,6.95092,0.39423,-0.573558,0.252061,-1.5634,0.281096,-1.40427,0.631143,0.375719,6.08178,-0.645236,5.09357,-7.52552,5.29539,-6.41945,7.72854,5.95311
-5.81744,0.936472,0.507514,2,13.3157,7.14172,-0.26791,0.770237,-1.58031,1.55062,-1.5396,-0.108265,0.986774,0.528098,11.4023,18.8165,2.02955,24.3898,2.32027,12.5425,20.3629,17.0872
-2.79111,0.432131,0.507514,2,8.3676,4.06538,-0.456485,-1.37879,0.0349532,-0.601907,-0.365466,-0.639348,-0.303153,0.533381,6.51182,2.76232,8.5097,5.92063,6.88185,5.76842,7.13517,10.536
-2.91958,0.0103113,0.507514,2,2.52527,2.40228,0.0422012,-0.402213,-0.363659,-0.430452,-0.160615,0.81101,0.578205,0.130149,2.62665,1.55904,1.65166,1.4912,2.13943,4.47354,3.91428,2.83792
-3.96532,0.779599,0.507514,1,10.9238,7.17748,0.111189,-1.90582,-0.2562,-0.210775,0.628005,-0.476438,-0.0254943,-0.513134,11.7219,-2.75514,9.08497,9.41102,15.4313,7.50422,10.7409,7.24084
-3.96532,0.670316,0.507514,1,10.9238,7.17748,0.111189,-1.90582,-0.2562,-0.210775,0.628005,-0.476438,-0.0254943,-0.513134,11.7219,-2.75514,9.08497,9.41102,15.4313,7.50422,10.7409,7.24084
-3.98352,1,0.507514,2,4.96424,3.29295,-0.0752339,1.46598,0.79208,-0.391192,-0.938472,0.698037,0.827666,0.924465,4.7165,9.79163,7.57252,3.67607,1.87391,7.26284,7.6897,8.00846
-3.22181,0.973129,0.507514,2,4.22274,3.67205,0.286303,-0.404234,-0.166449,0.479244,0.477383,1.39836,0.0738998,-0.55089,5.27406,2.73837,3.61153,5.98255,5.97572,9.35761,4.49411,2.19984
-6.56441,0.769156,0.507514,1,9.90962,1.54986,-1.16698,0.754741,-0.306985,-0.108562,0.383167,-0.036488,0.484951,2.49676,8.10096,11.0794,9.43384,9.74136,10.5035,9.85307,10.6612,13.7793
-2.72795,0.753357,0.507514,1,6.9271,9.08694,1.1222,1.3444,-1.19209,0.911533,-0.00728865,0.172737,0.213317,0.24783,17.1245,19.1436,-3.90533,15.2101,6.86086,8.49674,8.8655,9.17911
-2.20948,0.00343581,0.507514,1,5.61465,4.32568,1.40269,0.378923,-1.16657,0.766568,-0.313748,-0.247003,0.457499,0.134962,11.6822,7.25375,0.568439,8.93058,4.25748,4.54619,7.59365,6.19846
-6.93153,3.82503e-28,0.507514,2,3.10028,1.03107,0.68408,0.532553,-2.28377,0.895038,-1.05337,-0.270822,-0.116539,0.660705,3.80561,3.64938,0.745545,4.02313,2.01418,2.82104,2.98012,3.78151
-3.89853,0.706765,0.507514,2,13.3364,7.42722,0.492531,0.0210026,0.687531,-0.0199067,0.445638,0.00705974,0.229591,1.48778,16.9945,13.4924,18.4429,13.1886,16.6463,13.3888,15.0416,24.3864
-3.21124,0.99709,0.507514,1,11.5707,6.21773,0.421234,0.237644,0.64217,0.468787,0.45646,0.273647,-0.110117,1.09398,14.1898,13.0483,15.5636,14.4855,14.4089,13.2722,10.886,18.3728
-3.64158,0.908698,0.507514,2,7.04911,11.504,1.88838,-0.362851,0.0900688,-0.737181,-0.992977,-1.44468,0.0138472,-0.810062,28.7729,2.87488,8.08525,-1.43139,-4.37406,-9.57038,7.2084,-2.26981
-3.32482,0.972325,0.507514,2,13.0278,5.58297,0.961652,-0.666302,0.415576,-0.77615,-1.70377,-0.905188,0.00960984,1.17623,18.3966,9.30782,15.3479,8.69454,3.51564,7.97412,13.0814,19.5946
-2.80452,0.0119354,0.507514,2,16.0658,8.36913,0.794353,-0.116279,0.373593,-0.605688,-1.22725,-0.834296,-0.814518,0.923678,22.7138,15.0926,19.1924,10.9967,5.79472,9.08344,9.24897,23.7962
-1.99267,1,0.507514,3,19.3857,21.4882,0.411503,-1.31947,-0.781132,-0.935392,-0.578589,-0.252524,-0.199242,-0.642712,28.2281,-8.96738,2.60055,-0.714221,6.95283,13.9594,15.1043,5.57494
-1.99267,5.66462e-19,0.507514,1,19.3857,21.4882,0.411503,-1.31947,-0.781132,-0.935392,-0.578589,-0.252524,-0.199242,-0.642712,28.2281,-8.96738,2.60055,-0.714221,6.95283,13.9594,15.1043,5.57494
-2.55085,0.508922,0.507514,1,22.3712,21.4777,0.233644,-0.573638,-0.0095238,-0.860739,-0.36137,-0.119032,-0.173966,-1.00562,27.3893,10.0508,22.1666,3.88453,14.6098,19.8147,18.6348,0.77294
-2.55085,0,0.507514,1,22.3712,21.4777,0.233644,-0.573638,-0.0095238,-0.860739,-0.36137,-0.119032,-0.173966,-1.00562,27.3893,10.0508,22.1666,3.88453,14.6098,19.8147,18.6348,0.77294
-0.758827,1,0.507514,1,13.1046,15.7093,0.462821,0.00296086,-0.265728,0.281348,-0.88965,-0.898656,0.157177,1.26334,20.3752,13.1511,8.93021,17.5244,-0.87113,-1.01261,15.5737,32.9507
-1.29009,0.829066,0.507514,1,12.1911,13.1037,0.496629,-0.49493,-0.701421,0.285663,-0.505743,-0.64956,0.557546,1.57528,18.6988,5.7057,2.99991,15.9344,5.56402,3.67948,19.497,32.8331
-4.88254,0.554782,0.507514,2,5.6514,2.88381,-0.0703033,0.835286,0.43382,-0.352181,-0.278584,0.491767,-0.0825311,-2.24377,5.44866,8.06021,6.90246,4.63578,4.84801,7.06956,5.4134,-0.819225
-6.9509,0.959317,0.507514,2,6.56681,4.76723,0.236995,1.15529,0.560546,-1.2879,-0.601519,2.12125,-0.0191689,-1.33997,7.69662,12.0744,9.23906,0.427109,3.69922,16.6793,6.47542,0.17884
-4.81048,1,0.507514,2,-0.155849,4.46107,1.17961,1.16936,0.0702522,-0.576746,-1.34916,0.709218,0.168819,-0.156067,5.10649,5.06075,0.157552,-2.72876,-6.17455,3.00802,0.597264,-0.852073
-1.66919,1,0.507514,2,5.37456,13.5146,0.74634,0.203552,-0.539575,0.0260376,-1.24287,0.793348,1.09512,-0.186985,15.4611,8.12549,-1.91759,5.72645,-11.4224,16.0964,20.1747,2.84753
-1.66919,1.16404e-32,0.507514,1,5.37456,13.5146,0.74634,0.203552,-0.539575,0.0260376,-1.24287,0.793348,1.09512,-0.186985,15.4611,8.12549,-1.91759,5.72645,-11.4224,16.0964,20.1747,2.84753
-1.66919,1.38596e-16,0.507514,2,5.37456,13.5146,0.74634,0.203552,-0.539575,0.0260376,-1.24287,0.793348,1.09512,-0.186985,15.4611,8.12549,-1.91759,5.72645,-11.4224,16.0964,20.1747,2.84753
-1.66919,0.577399,0.507514,2,5.37456,13.5146,0.74634,0.203552,-0.539575,0.0260376,-1.24287,0.793348,1.09512,-0.186985,15.4611,8.12549,-1.91759,5.72645,-11.4224,16.0964,20.1747,2.84753
-1.89159,0.666479,0.507514,2,9.93596,9.54289,0.796551,-0.509147,0.103036,-1.20901,0.130457,-1.24924,0.230508,-0.229351,17.5374,5.07723,10.9192,-1.6015,11.1809,-1.98539,12.1357,7.74729
-2.20736,0.903659,0.507514,2,9.14797,5.70879,-0.638627,0.0251927,-0.592218,-0.363866,-0.703809,-0.620266,0.840383,-1.3117,5.50218,9.29179,5.76713,7.07074,5.13008,5.607,13.9455,1.65976
-3.8616,0.947111,0.507514,2,2.48802,7.33469,-1.37836,0.294831,-0.942152,0.179492,-0.643398,-0.633401,0.469602,-0.142915,-7.6218,4.65052,-4.42238,3.80454,-2.2311,-2.15778,5.93241,1.43979
-8.51012,0.698349,0.507514,2,7.15892,3.31079,-1.90839,-0.582275,-1.66222,-0.296983,-2.00207,-1.33431,1.65554,0.483724,0.840649,5.23113,1.65565,6.17568,0.530492,2.74129,12.6401,8.76043
-8.36063,1,0.507514,2,8.78677,4.06289,1.42061,0.0181304,1.72743,-0.468254,1.15198,1.61056,-1.32273,-0.000375662,14.5585,8.86043,15.8051,6.88431,13.4671,15.3303,3.41268,8.78525
-10.8906,0.809681,0.507514,2,7.37447,0.549445,-1.90214,-0.120334,-2.00073,0.018093,-1.30741,-2.26638,1.29708,0.0301408,6.32935,7.30836,6.27518,7.38442,6.65612,6.12923,8.08715,7.39104
-4.71576,0.943809,0.507514,2,8.80401,3.56881,0.719612,1.0094,1.18899,-0.034947,0.70535,0.867897,-0.273584,-1.09524,11.3722,12.4064,13.0473,8.67929,11.3213,11.9014,7.82764,4.89532
-3.08371,0.950492,0.507514,2,10.3235,6.66046,0.207146,-1.0178,-1.19889,-0.230634,-1.4808,-1.39012,0.263071,1.09734,11.7032,3.54448,2.33835,8.78739,0.460739,1.06471,12.0757,17.6323
-1.40201,0.000186721,0.507514,2,14.9939,14.74,-0.199274,0.123733,-0.276587,0.0834435,-1.35107,-1.46033,0.210174,-0.0438502,12.0566,16.8177,10.917,16.2238,-4.92093,-6.53139,18.0918,14.3475
-4.55936,0.379609,0.507514,2,12.1017,9.45828,0.7774,-1.96888,-0.0723323,-0.762547,0.0774188,-0.409388,-0.1984,1.13513,19.4546,-6.52047,11.4176,4.88935,12.834,8.22962,10.2252,22.8381
-1.71678,0.505216,0.507514,2,10.0219,6.36239,0.594805,-0.641229,-1.349,0.191207,-0.654189,-0.768285,0.583074,1.0128,13.8063,5.9422,1.43909,11.2385,5.85975,5.13382,13.7317,16.4658
-0.987667,0.0795711,0.507514,1,8.02285,8.5347,0.213511,-0.0457653,-1.1055,-0.219437,-0.573379,-0.149643,1.28559,0.955315,9.8451,7.63226,-1.4123,6.15002,3.12923,6.7457,18.9949,16.1762
-7.40212,0.420144,0.507514,2,6.72571,1.13298,1.39873,0.699398,2.36294,0.312761,-0.955865,0.343856,-0.189003,-1.10808,8.31044,7.51812,9.40288,7.08006,5.64273,7.11529,6.51158,5.47028
-3.88559,1,0.507514,2,5.51428,5.27909,-0.97583,-0.332834,-0.407108,-0.776242,-1.39799,-0.662106,1.10095,-0.904107,0.362776,3.75721,3.36512,1.41642,-1.86583,2.01895,11.3263,0.741411
-4.05251,0.942322,0.507514,2,2.63479,6.2783,0.057436,-0.0886853,-1.12341,-0.730235,-1.10911,-1.17429,0.471477,-0.852079,2.99539,2.078,-4.41829,-1.94984,-4.32851,-4.73777,5.59487,-2.71482
-5.57993,0.793972,0.507514,1,6.04947,0.524267,-0.84088,-0.222304,-0.979152,0.53372,-0.572264,1.16794,1.01197,0.603093,5.60862,5.93292,5.53613,6.32928,5.74945,6.66178,6.58001,6.36565
-4.73778,0.957354,0.507514,2,11.4152,1.61174,0.542539,1.12242,0.810377,-0.781465,-0.364497,-0.978705,-0.722819,-0.770892,12.2896,13.2242,12.7213,10.1557,10.8277,9.83775,10.2502,10.1727
-6.08425,1,0.507514,2,3.39231,0.19136,-0.468325,-0.288163,-0.130511,0.510093,1.05054,0.455405,-0.812827,-0.628898,3.30269,3.33716,3.36733,3.48992,3.59334,3.47945,3.23676,3.27196
-7.80066,0.904449,0.507514,2,2.98107,0.315887,-1.14538,-1.59363,-0.918833,0.0748799,1.41074,-0.318897,-0.29846,0.434822,2.61926,2.47766,2.69082,3.00472,3.4267,2.88033,2.88679,3.11842
-11.2505,0.691929,0.507514,1,-2.30385,0.404699,-1.63728,-0.954302,0.884865,0.551469,1.50538,-1.33565,-0.873844,-0.269484,-2.96645,-2.69005,-1.94574,-2.08067,-1.69462,-2.84439,-2.65749,-2.41291
-7.85851,0.674486,0.507514,1,4.37572,0.682965,-0.110577,-1.86772,-0.777708,-0.821887,1.6275,-0.0504904,-1.17189,0.538954,4.3002,3.10013,3.84458,3.8144,5.48725,4.34124,3.57536,4.74381
-8.4612,0.968336,0.507514,2,0.898494,0.287111,-1.51295,0.545562,-1.05868,0.0301092,0.831719,-1.16058,-0.957985,0.31746,0.46411,1.05513,0.594536,0.907139,1.13729,0.565278,0.623446,0.98964
-6.55052,1,0.507514,2,11.9463,0.276837,-0.948448,-0.0157993,-0.952083,-1.42477,0.100627,-0.500761,0.824645,-0.142919,11.6837,11.9419,11.6827,11.5519,11.9741,11.8077,12.1746,11.9067
-3.82978,0.967876,0.507514,2,4.09559,1.26544,1.01448,0.1559,0.311137,1.06917,-0.55214,0.156874,0.704257,0.413504,5.37935,4.29287,4.48931,5.44855,3.39689,4.2941,4.98678,4.61885
-0.0781706,0.711813,0.507514,2,8.7005,10.5269,0.794757,0.420857,-0.238404,-0.272017,-0.319049,-0.125514,0.256937,1.06885,17.0668,13.1308,6.19085,5.83701,5.34192,7.37923,11.4053,19.9522
-2.88888,0.938983,0.507514,1,3.48178,4.501,0.00915137,-0.488852,1.3246,0.386458,-0.358133,-0.0102679,0.385112,0.878653,3.52297,1.28146,9.44379,5.22123,1.86982,3.43556,5.21517,7.4366
-2.49187,0.487846,0.507514,2,1.2726,5.48664,0.197751,-0.0119442,0.962301,0.567638,-0.620701,-0.498969,0.985734,0.320586,2.35758,1.20707,6.5524,4.38703,-2.13296,-1.46507,6.68097,3.03154
-1.592,1.77065e-06,0.507514,2,6.62059,8.48062,0.896416,0.65807,0.422148,0.818117,0.184191,-0.876037,1.12257,-0.143587,14.2228,12.2014,10.2007,13.5587,8.18265,-0.808747,16.1407,5.40288
-2.94774,0.0980908,0.507514,1,6.83934,20.2952,0.378906,0.646264,-0.996296,0.0704456,0.0565875,-1.34732,0.798732,0.372698,14.5293,19.9554,-13.3807,8.26905,7.98779,-20.5048,23.0498,14.4033
-4.89776,1,0.507514,2,1.26502,2.13365,-0.0368832,0.422363,0.497146,0.946277,-1.18535,0.392739,-0.376181,-0.967061,1.18633,2.1662,2.32576,3.28405,-1.26411,2.10299,0.462381,-0.798353
-7.29138,0.0727602,0.507514,2,4.83716,5.12004,-0.868038,0.725458,1.58295,0.0801473,-1.63756,1.17932,-1.05022,0.160198,0.392772,8.55154,12.942,5.24752,-3.54722,10.8753,-0.540028,5.65738
-5.36702,0.64338,0.507514,1,4.97472,3.06379,0.158374,1.32391,1.58955,0.0414381,-0.716243,1.11288,0.100838,1.29994,5.45995,9.0309,9.84478,5.10168,2.78031,8.38434,5.28367,8.95747
-4.32708,0.920399,0.507514,1,8.41229,3.04457,0.693669,0.0457411,0.0771355,1.41609,0.731961,1.29775,0.739479,0.403795,10.5242,8.55155,8.64713,12.7237,10.6408,12.3634,10.6637,9.64167
-1.3055,0.999375,0.507514,1,4.38586,8.72757,0.806173,1.09194,-0.045104,0.729676,0.104133,0.242212,0.0779181,0.378648,11.4218,13.9159,3.99221,10.7542,5.29469,6.49979,5.0659,7.69054
-0.0521713,0.953382,0.507514,2,5.65138,12.3251,0.715694,0.573617,0.469175,0.0673287,-0.123882,-0.557929,0.0818657,0.473604,14.4724,12.7213,11.434,6.48122,4.12452,-1.22518,6.66039,11.4886
-1.02888,0.927687,0.507514,2,9.18469,10.0865,0.324587,-0.461161,-1.66849,0.0917346,-0.699263,-0.314115,0.822849,0.740729,12.4587,4.53317,-7.64458,10.11,2.13154,6.01636,17.4844,16.6561
-1.02888,0.504545,0.507514,2,9.18469,10.0865,0.324587,-0.461161,-1.66849,0.0917346,-0.699263,-0.314115,0.822849,0.740729,12.4587,4.53317,-7.64458,10.11,2.13154,6.01636,17.4844,16.6561
-1.02888,0.372466,0.507514,2,9.18469,10.0865,0.324587,-0.461161,-1.66849,0.0917346,-0.699263,-0.314115,0.822849,0.740729,12.4587,4.53317,-7.64458,10.11,2.13154,6.01636,17.4844,16.6561
-0.951718,0.832222,0.507514,2,8.80719,10.2826,0.448067,-0.334696,0.635902,-0.487291,-0.655447,-0.724227,-0.21345,-0.679514,13.4145,5.36564,15.3459,3.79657,2.06749,1.36025,6.61237,1.82001
-1.12438,0.96448,0.507514,2,4.44154,10.0875,1.44305,0.68331,-1.03612,-0.324895,-0.187154,-0.724657,0.411349,-0.319262,18.9983,11.3344,-6.01035,1.16417,2.55363,-2.86843,8.59103,1.22099
-10.2028,0.538347,0.507514,2,5.89709,6.57486,1.65838,-1.09074,2.25436,1.13127,0.646926,-1.25329,2.12116,1.32383,16.8007,-1.27439,20.7192,13.335,10.1505,-2.34308,19.8434,14.6011
-10.2091,0.958273,0.507514,2,19.2086,4.33156,-1.1741,0.707473,-2.25845,-0.750275,-0.623089,0.882467,-0.883524,-1.35274,14.1229,22.273,9.42596,15.9587,16.5096,23.031,15.3815,13.3491
-7.52109,1,0.507514,2,-2.75584,0.947741,-0.418398,-0.599791,-0.135531,-0.10162,1.63027,0.0345228,0.652854,0.261815,-3.15238,-3.32429,-2.88429,-2.85215,-1.21077,-2.72312,-2.13711,-2.50771
-5.14801,0.799279,0.507514,2,13.3744,1.51881,0.954391,0.438449,-0.135987,-0.141891,-2.11449,-0.132698,0.250817,-0.142155,14.824,14.0403,13.1679,13.1589,10.1629,13.1729,13.7554,13.1585
-4.31286,0.955283,0.507514,2,2.25425,6.34332,-0.172129,-0.314223,0.893472,0.461736,1.45367,-0.46247,0.0667676,0.120761,1.16238,0.261035,7.92183,5.18319,11.4753,-0.679344,2.67778,3.02028
-5.76817,0.914882,0.507514,2,13.7095,7.82881,1.30403,0.940233,-1.16851,-0.117727,-1.94353,0.800998,1.2616,0.247759,23.9185,21.0704,4.56144,12.7878,-1.50606,19.9803,23.5863,15.6491
-6.69231,0.997669,0.507514,2,-2.42492,3.71839,0.740466,-0.48119,0.420057,0.0364037,1.69897,-0.658148,-0.249876,-0.367737,0.328427,-4.21417,-0.862982,-2.28955,3.89254,-4.87217,-3.35405,-3.79231
-8.66469,0.889147,0.507514,2,3.27323,4.74619,0.452432,-1.08574,-0.864691,-0.789728,1.43689,1.98708,-0.80248,1.08797,5.42056,-1.87991,-0.830761,-0.474968,10.093,12.7043,-0.535493,8.43694
-3.015,1,0.507514,1,5.98105,4.68766,-0.740339,0.123293,-0.862714,-0.0281765,-0.270747,0.106814,-0.140512,1.55854,2.51059,6.559,1.93694,5.84897,4.71188,6.48176,5.32237,13.287
-5.57973,0.873078,0.507514,2,8.57111,0.910214,-0.492268,-0.062143,1.45234,0.760864,1.35698,-0.61341,0.467347,-0.66451,8.12304,8.51455,9.89305,9.26366,9.80625,8.01277,8.99649,7.96626
-5.72475,0.98418,0.507514,2,6.11812,4.35469,-1.84225,1.89498,-0.0235774,-0.467382,-0.254018,0.124252,0.170327,-0.419229,-1.90433,14.3702,6.01545,4.08282,5.01195,6.6592,6.85984,4.29251
-4.69165,0.849602,0.507514,1,8.83627,2.45864,-1.62877,1.04266,0.0195854,-0.842783,0.406611,-0.791807,0.661204,-0.31109,4.83171,11.3998,8.88442,6.76417,9.83598,6.8895,10.4619,8.07141
-4.3542,0.640957,0.507514,1,2.95894,1.38648,-1.12505,0.0579787,0.27624,-0.452878,-0.282197,-0.18395,0.592911,-1.03743,1.39907,3.03933,3.34194,2.33103,2.56768,2.7039,3.781,1.52056
-2.48575,0.988871,0.507514,2,13.6058,13.9005,0.179038,0.214683,0.52212,-0.563538,-0.217995,-1.25373,0.987649,0.592351,16.0945,16.59,20.8635,5.77231,10.5755,-3.82175,27.3346,21.8398
-4.01571,0.115991,0.507514,2,6.30741,4.78245,1.10346,-0.631669,-0.821779,-1.78118,0.393279,-0.659643,0.0716053,0.69407,11.5846,3.28648,2.37729,-2.21099,8.18825,3.1527,6.64986,9.62677
-2.96283,0.574277,0.507514,2,11.7462,5.87085,1.36916,0.107903,-1.25268,-0.68065,0.397508,-0.659285,-0.418093,0.323601,19.7843,12.3796,4.39186,7.75015,14.0799,7.87559,9.29159,13.646
-3.43774,0.981526,0.507514,2,6.61552,14.3135,2.04222,-1.06017,-0.517495,-0.115462,-1.02032,-0.276482,1.19071,0.247567,35.8469,-8.55933,-0.791675,4.96285,-7.9889,2.65807,23.6589,10.1591
-5.05169,0.168392,0.507514,2,6.92291,5.09176,2.42606,-0.0864928,0.330424,-1.0202,0.695772,-0.462181,0.202365,-1.16153,19.2758,6.48251,8.60536,1.72828,10.4656,4.5696,7.95331,1.00869
-4.30543,0.877278,0.507514,1,4.92544,1.98285,1.79964,-0.0622241,0.0844887,-0.584988,0.232858,-0.927809,-0.126806,-0.87535,8.49386,4.80206,5.09297,3.7655,5.38717,3.08573,4.67401,3.18975
-6.9553,0.85802,0.507514,2,8.6217,4.40513,0.252066,-0.333446,-1.59771,-1.62215,-0.117183,0.778307,1.42667,2.18825,9.73208,7.15282,1.58358,1.47593,8.10549,12.0502,14.9064,18.2612
-4.31182,1,0.507514,2,3.15438,5.34635,0.691639,-0.123053,-0.103785,-0.301997,-0.665931,1.34852,1.43565,-1.5077,6.85213,2.4965,2.59951,1.5398,-0.405917,10.364,10.8299,-4.9063
-2.20667,1,0.507514,2,14.678,14.7344,-0.765091,-0.211869,-0.696651,-0.0888618,-0.4265,-1.3786,-0.0782457,0.89048,3.40476,11.5562,4.41319,13.3686,8.39372,-5.6349,13.525,27.7987
-1.957,0.621706,0.507514,2,12.501,9.9584,1.06386,-0.706971,-0.474624,-0.577814,-0.251496,-0.39232,-0.606124,-1.18884,23.0953,5.4607,7.77451,6.7469,9.99651,8.59412,6.46498,0.662087
-5.18751,0.0787373,0.507514,2,10.5542,4.54326,0.884399,0.0269007,-2.63686,0.423496,-0.610994,-0.904321,0.594847,-1.12156,14.5723,10.6765,-1.42571,12.4783,7.77835,6.44569,13.2568,5.45873
-0.919051,0.93505,0.507514,1,16.4665,28.1945,0.318203,-0.449324,0.606836,-0.565628,-0.78457,-0.485825,0.12413,0.279067,25.438,3.79801,33.5759,0.518884,-5.65408,2.76888,19.9662,24.3346
-2.27745,0.156979,0.507514,2,13.6687,13.1655,-0.0540796,-0.774362,0.465,-0.0439764,-0.445758,-0.91611,0.408339,1.39131,12.9567,3.47386,19.7907,13.0897,7.80009,1.60769,19.0447,31.9859
-4.76149,0.722553,0.507514,2,8.99466,3.75495,-0.0277069,0.885696,-1.08627,-1.03995,-1.00576,-0.372844,0.298614,-1.99965,8.89062,12.3204,4.91578,5.08968,5.21809,7.59465,10.1159,1.48607
-1.72117,1.6732e-06,0.507514,1,10.4818,10.9112,0.924284,0.90537,-0.574743,-0.400453,-1.23431,-0.163125,0.28354,-1.07885,20.5668,20.3605,4.2107,6.11241,-2.98591,8.70193,13.5756,-1.28971
